Id,SALE_PRC
1362,324192.9400510537
1363,261451.99163586294
1364,166204.36960366814
1365,561696.5667819873
1366,358374.82603603555
1367,242344.46471117483
1368,489480.3979367931
1369,285786.47038257227
1370,286680.1659441358
1371,287270.2009141886
1372,430353.65564660484
1373,246561.900457083
1374,166037.8157467352
1375,437850.9084474519
1376,110070.31546088489
1377,238282.3766308696
